v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16
53,management,divorced,secondary,no,1355,no,yes,cellular,4,feb,447,2,196,8,other
22,self-employed,single,secondary,no,2138,no,yes,cellular,10,aug,164,1,109,2,other
34,admin.,divorced,secondary,no,661,yes,no,cellular,3,feb,122,1,96,9,other
51,technician,married,secondary,no,330,yes,no,unknown,13,may,72,4,-1,0,unknown
25,blue-collar,married,secondary,no,1782,yes,no,unknown,19,jun,549,1,-1,0,unknown
40,services,married,secondary,no,695,yes,no,cellular,11,may,270,1,348,10,failure
34,management,married,tertiary,no,557,yes,no,cellular,16,jul,513,1,-1,0,unknown
30,blue-collar,married,primary,no,99,yes,no,telephone,14,may,93,1,-1,0,unknown
42,management,married,tertiary,no,0,no,yes,telephone,12,may,139,3,361,4,failure
47,management,divorced,tertiary,no,800,no,no,cellular,12,aug,483,5,-1,0,unknown
45,management,single,tertiary,no,2571,yes,no,unknown,29,may,54,1,-1,0,unknown
38,blue-collar,married,primary,no,246,no,no,unknown,17,jun,91,2,-1,0,unknown
32,entrepreneur,single,primary,no,1770,no,yes,cellular,4,feb,206,2,188,6,failure
36,admin.,divorced,secondary,no,50,yes,no,cellular,6,may,222,1,-1,0,unknown
36,entrepreneur,married,tertiary,no,733,no,yes,telephone,14,jul,124,12,-1,0,unknown
51,retired,married,secondary,no,1435,no,no,unknown,11,jun,587,1,-1,0,unknown
42,services,divorced,secondary,no,167,no,no,unknown,16,jun,119,1,-1,0,unknown
28,technician,single,secondary,no,126,no,no,cellular,3,mar,229,1,-1,0,unknown
59,admin.,divorced,secondary,no,636,no,no,cellular,12,aug,91,4,-1,0,unknown
51,blue-collar,married,primary,no,581,no,no,cellular,25,aug,121,4,-1,0,unknown
40,unemployed,married,secondary,no,1779,yes,no,unknown,5,jun,59,7,-1,0,unknown
36,services,single,secondary,no,80,no,yes,cellular,17,jul,258,1,-1,0,unknown
47,admin.,married,primary,no,31,yes,no,cellular,6,may,50,1,356,1,failure
33,management,single,tertiary,no,48,yes,no,cellular,19,nov,308,5,-1,0,unknown
55,housemaid,married,primary,no,1870,no,no,unknown,6,jun,152,1,-1,0,unknown
57,services,married,secondary,no,5486,yes,no,cellular,11,may,86,7,285,3,failure
58,self-employed,married,tertiary,no,-81,no,no,unknown,29,may,54,22,-1,0,unknown
30,management,single,tertiary,no,440,yes,no,cellular,11,sep,129,2,-1,0,unknown
39,entrepreneur,married,secondary,no,156,no,yes,unknown,17,jun,76,2,-1,0,unknown
28,blue-collar,single,secondary,no,2486,yes,no,telephone,18,may,26,5,354,1,success
55,management,divorced,tertiary,no,2037,no,no,cellular,2,nov,209,2,273,1,failure
34,management,married,tertiary,no,580,yes,no,cellular,10,jul,380,1,-1,0,unknown
51,services,married,secondary,no,0,no,no,cellular,18,jul,439,3,-1,0,unknown
40,management,married,tertiary,no,268,yes,no,cellular,22,jul,352,3,-1,0,unknown
43,technician,divorced,secondary,no,0,yes,no,cellular,5,may,150,2,342,2,failure
55,retired,married,secondary,no,0,no,no,cellular,29,jan,636,1,-1,0,unknown
50,management,married,tertiary,no,6739,yes,no,cellular,14,jul,68,3,-1,0,unknown
55,management,married,secondary,no,0,no,no,unknown,18,jun,324,2,-1,0,unknown
35,self-employed,single,tertiary,no,0,yes,yes,cellular,18,may,185,1,-1,0,unknown
41,blue-collar,married,primary,no,-75,yes,no,cellular,18,may,115,1,-1,0,unknown
35,management,single,tertiary,no,53,no,yes,cellular,12,aug,80,4,-1,0,unknown
34,student,single,tertiary,no,1322,no,no,cellular,26,aug,170,3,-1,0,unknown
52,admin.,married,secondary,no,32,no,yes,cellular,9,jul,103,1,-1,0,unknown
47,services,single,secondary,no,917,no,no,cellular,29,jul,293,2,-1,0,unknown
59,retired,married,unknown,no,1116,no,no,cellular,30,apr,353,1,-1,0,unknown
34,admin.,married,tertiary,no,899,yes,no,unknown,12,nov,114,1,170,3,failure
53,management,married,tertiary,no,1356,yes,no,cellular,9,nov,371,2,96,4,failure
49,blue-collar,married,primary,no,391,yes,no,unknown,4,jun,245,1,-1,0,unknown
34,blue-collar,married,secondary,no,452,yes,no,unknown,15,may,90,3,-1,0,unknown
40,technician,divorced,secondary,no,0,yes,no,cellular,2,feb,67,1,-1,0,unknown
51,technician,married,secondary,no,427,no,no,cellular,13,aug,233,8,-1,0,unknown
30,management,single,tertiary,no,0,yes,no,cellular,2,apr,293,2,314,2,failure
55,blue-collar,married,secondary,no,-157,no,no,cellular,6,feb,354,5,-1,0,unknown
39,services,married,secondary,no,87,no,no,cellular,8,jul,114,1,-1,0,unknown
39,self-employed,married,tertiary,no,1238,yes,no,cellular,16,jul,212,1,-1,0,unknown
31,blue-collar,single,secondary,no,-159,no,yes,telephone,21,nov,49,1,-1,0,unknown
43,blue-collar,married,primary,no,7727,yes,no,unknown,15,may,302,8,-1,0,unknown
29,services,single,tertiary,no,2564,yes,no,unknown,27,may,306,2,-1,0,unknown
41,technician,married,secondary,no,-172,yes,yes,cellular,11,jul,132,2,-1,0,unknown
33,technician,married,tertiary,no,602,yes,no,cellular,18,aug,87,6,-1,0,unknown
27,management,married,tertiary,no,893,no,no,cellular,16,oct,154,2,-1,0,unknown
55,unemployed,single,primary,no,10183,no,no,unknown,19,jun,106,1,-1,0,unknown
49,management,married,tertiary,no,603,yes,no,cellular,20,apr,590,3,-1,0,unknown
45,technician,married,secondary,no,1412,yes,no,cellular,11,may,764,4,-1,0,unknown
50,blue-collar,married,secondary,no,1984,yes,no,telephone,18,nov,212,3,-1,0,unknown
55,management,divorced,tertiary,no,481,yes,no,telephone,14,jul,79,3,-1,0,unknown
31,technician,single,tertiary,no,418,no,no,cellular,7,aug,67,6,-1,0,unknown
30,technician,single,tertiary,no,2325,no,no,cellular,10,nov,134,1,92,8,success
49,technician,married,secondary,no,905,no,no,cellular,5,jun,1543,1,-1,0,unknown
29,services,married,secondary,no,-443,yes,no,unknown,30,may,238,3,-1,0,unknown
33,housemaid,married,primary,no,0,no,no,cellular,8,aug,138,2,-1,0,unknown
45,admin.,married,secondary,no,400,yes,yes,unknown,25,jun,103,5,-1,0,unknown
50,technician,divorced,unknown,no,2794,no,no,cellular,12,aug,1336,2,-1,0,unknown
56,blue-collar,divorced,primary,no,285,no,yes,cellular,20,nov,73,1,-1,0,unknown
45,housemaid,married,primary,no,938,no,no,unknown,16,jun,103,3,-1,0,unknown
54,management,married,secondary,no,-133,yes,no,cellular,17,apr,76,1,343,2,failure
35,blue-collar,divorced,primary,no,289,yes,no,cellular,13,may,296,1,-1,0,unknown
27,blue-collar,single,secondary,yes,-27,no,no,unknown,23,jun,498,2,-1,0,unknown
32,management,single,tertiary,no,935,no,no,cellular,10,aug,161,2,375,5,failure
33,management,single,tertiary,no,99,no,no,cellular,8,jul,159,1,-1,0,unknown
39,admin.,married,secondary,no,9618,yes,no,cellular,13,may,94,2,338,1,failure
43,management,married,tertiary,no,177,yes,no,cellular,10,jul,117,1,-1,0,unknown
33,blue-collar,single,secondary,no,-147,yes,no,unknown,30,may,652,2,-1,0,unknown
39,management,married,tertiary,yes,-1586,yes,yes,cellular,16,jul,89,2,-1,0,unknown
50,management,married,tertiary,no,78,yes,no,cellular,14,jan,218,3,161,9,other
31,entrepreneur,married,tertiary,no,0,yes,yes,cellular,11,jul,151,2,-1,0,unknown
40,technician,single,secondary,yes,45,no,yes,cellular,29,jan,261,1,182,23,other
31,management,married,tertiary,no,777,yes,no,cellular,3,feb,245,4,-1,0,unknown
55,blue-collar,married,primary,no,0,yes,yes,unknown,12,may,467,5,-1,0,unknown
44,self-employed,married,tertiary,no,1196,no,no,cellular,20,aug,552,5,-1,0,unknown
37,admin.,married,unknown,no,892,yes,no,cellular,30,jul,269,17,-1,0,unknown
46,management,divorced,tertiary,no,4629,no,no,cellular,21,apr,446,1,-1,0,unknown
25,blue-collar,single,secondary,no,189,no,yes,cellular,8,jul,687,2,-1,0,unknown
32,technician,married,secondary,no,782,yes,no,unknown,26,may,116,4,-1,0,unknown
50,technician,married,tertiary,no,199,yes,yes,cellular,3,feb,116,2,253,1,failure
43,technician,married,secondary,no,434,yes,no,unknown,5,may,117,1,-1,0,unknown
38,management,divorced,tertiary,no,637,yes,no,cellular,8,may,295,2,343,1,other
46,technician,married,secondary,no,179,no,yes,unknown,18,jun,129,1,-1,0,unknown
43,blue-collar,married,secondary,no,7973,yes,no,cellular,14,may,100,2,-1,0,unknown
47,housemaid,single,tertiary,no,456,no,no,unknown,12,jun,139,2,-1,0,unknown
24,blue-collar,single,secondary,no,174,yes,yes,cellular,18,may,487,1,-1,0,unknown
39,admin.,divorced,unknown,no,64,yes,no,cellular,18,jul,147,1,-1,0,unknown
48,management,single,tertiary,no,648,yes,no,cellular,18,nov,290,1,110,2,failure
39,blue-collar,married,primary,no,1,yes,no,unknown,1,jul,165,1,745,2,failure
57,housemaid,divorced,primary,no,8278,no,no,cellular,17,nov,408,3,-1,0,unknown
45,management,married,tertiary,no,37378,yes,no,unknown,14,may,167,1,-1,0,unknown
38,blue-collar,married,secondary,no,49,yes,no,unknown,9,may,408,2,-1,0,unknown
35,management,married,tertiary,no,1631,yes,no,unknown,21,may,83,2,-1,0,unknown
45,self-employed,married,secondary,no,1051,no,no,cellular,4,aug,96,1,-1,0,unknown
50,services,married,secondary,no,57435,yes,no,cellular,21,nov,319,3,-1,0,unknown
42,blue-collar,married,secondary,no,2441,yes,no,unknown,30,may,143,1,-1,0,unknown
43,blue-collar,married,primary,no,2901,yes,no,cellular,13,apr,179,4,-1,0,unknown
30,management,married,tertiary,no,388,no,no,cellular,13,aug,157,1,-1,0,unknown
37,self-employed,divorced,secondary,no,-38,yes,no,cellular,12,may,165,1,175,2,failure
47,services,married,secondary,no,2796,yes,no,unknown,15,may,57,2,-1,0,unknown
34,services,single,secondary,no,2257,no,yes,telephone,30,jan,568,2,-1,0,unknown
40,unemployed,divorced,secondary,no,388,no,no,cellular,29,jan,95,1,-1,0,unknown
38,technician,single,secondary,no,227,no,no,cellular,13,aug,95,4,-1,0,unknown
38,blue-collar,married,secondary,no,-152,no,no,unknown,20,may,100,1,-1,0,unknown
50,services,married,secondary,no,5699,yes,no,unknown,5,may,381,2,-1,0,unknown
47,services,married,primary,no,222,yes,no,unknown,7,may,68,1,-1,0,unknown
32,management,divorced,tertiary,no,387,no,no,cellular,26,aug,99,4,-1,0,unknown
38,blue-collar,single,unknown,no,10,yes,no,unknown,3,jun,266,10,-1,0,unknown
46,management,married,unknown,no,802,yes,no,telephone,25,jul,417,1,-1,0,unknown
31,admin.,married,secondary,no,393,yes,no,unknown,14,may,466,1,-1,0,unknown
26,self-employed,single,tertiary,no,25,no,no,cellular,28,jan,158,1,-1,0,unknown
37,admin.,divorced,secondary,no,141,yes,no,cellular,14,may,233,1,-1,0,unknown
36,management,married,tertiary,no,1113,no,no,cellular,1,sep,212,1,-1,0,unknown
30,blue-collar,single,secondary,no,180,no,no,cellular,14,jul,203,1,183,2,failure
34,technician,single,secondary,no,302,yes,no,unknown,14,may,282,1,-1,0,unknown
29,blue-collar,married,secondary,no,751,yes,no,cellular,6,may,211,1,288,5,success
35,technician,married,secondary,no,-499,yes,no,cellular,28,jul,488,4,-1,0,unknown
35,management,divorced,tertiary,no,153,no,no,cellular,9,jul,593,2,-1,0,unknown
31,blue-collar,married,primary,no,0,no,no,unknown,16,jun,10,5,-1,0,unknown
43,management,married,tertiary,no,430,no,no,cellular,17,nov,44,2,-1,0,unknown
27,blue-collar,single,tertiary,no,567,no,no,cellular,26,may,523,3,182,3,success
56,unemployed,married,secondary,no,1350,no,no,cellular,2,jun,211,1,-1,0,unknown
54,technician,married,secondary,no,1349,no,no,telephone,11,aug,697,6,-1,0,unknown
32,technician,married,secondary,no,1539,yes,no,cellular,13,apr,160,3,-1,0,unknown
29,services,single,secondary,no,553,no,yes,cellular,28,jul,60,5,-1,0,unknown
47,technician,married,secondary,no,80,no,yes,cellular,17,nov,74,1,145,1,failure
40,admin.,married,secondary,no,2199,no,no,unknown,6,jun,38,3,-1,0,unknown
49,entrepreneur,divorced,secondary,no,816,yes,no,cellular,14,may,12,7,-1,0,unknown
45,blue-collar,single,primary,no,847,no,no,cellular,31,jul,294,3,-1,0,unknown
31,technician,single,tertiary,no,985,yes,no,cellular,17,apr,997,1,57,2,failure
46,management,married,unknown,no,802,yes,no,cellular,30,jan,445,1,189,1,failure
77,retired,married,primary,no,2590,no,no,telephone,12,aug,345,1,178,20,failure
46,blue-collar,married,secondary,no,450,yes,no,cellular,17,apr,198,1,-1,0,unknown
31,blue-collar,married,primary,no,0,yes,yes,unknown,12,may,59,4,-1,0,unknown
34,admin.,married,secondary,no,148,yes,no,cellular,11,may,160,2,-1,0,unknown
46,entrepreneur,married,primary,no,171,yes,no,unknown,29,may,52,3,-1,0,unknown
33,management,married,tertiary,no,6513,yes,no,cellular,11,jan,170,1,343,1,other
29,technician,married,secondary,no,23,yes,no,cellular,2,jun,163,1,55,2,failure
33,admin.,married,tertiary,no,99,yes,yes,cellular,18,nov,55,2,-1,0,unknown
65,retired,divorced,tertiary,no,0,no,no,cellular,28,aug,248,1,-1,0,unknown
38,management,single,tertiary,no,2454,yes,no,cellular,14,aug,373,2,-1,0,unknown
57,admin.,divorced,secondary,no,18268,yes,no,cellular,19,nov,68,1,-1,0,unknown
33,services,married,secondary,no,0,yes,no,cellular,29,jan,578,1,-1,0,unknown
35,self-employed,married,tertiary,no,8647,no,no,cellular,19,nov,140,2,-1,0,unknown
32,admin.,divorced,secondary,no,678,no,no,telephone,29,jan,243,4,-1,0,unknown
63,housemaid,married,primary,no,333,no,no,telephone,1,oct,321,1,-1,0,unknown
46,technician,married,secondary,no,3,yes,yes,cellular,12,may,614,3,-1,0,unknown
30,technician,single,secondary,no,167,no,no,unknown,14,sep,9,1,-1,0,unknown
29,blue-collar,married,primary,yes,-303,yes,yes,unknown,4,jun,298,3,-1,0,unknown
35,admin.,married,tertiary,no,-272,no,yes,cellular,29,jan,309,1,197,13,other
35,admin.,married,tertiary,no,957,yes,no,cellular,26,mar,263,4,667,4,failure
53,admin.,divorced,secondary,no,-394,yes,no,unknown,15,may,599,2,-1,0,unknown
44,technician,married,secondary,no,0,no,no,unknown,16,jun,78,1,-1,0,unknown
59,blue-collar,married,secondary,no,0,no,no,unknown,18,jun,368,1,-1,0,unknown
32,management,divorced,tertiary,no,787,yes,no,cellular,11,aug,72,2,-1,0,unknown
55,management,married,tertiary,no,33,yes,no,cellular,30,jul,246,3,-1,0,unknown
36,management,married,tertiary,no,535,no,no,cellular,20,apr,150,2,-1,0,unknown
43,technician,married,secondary,no,48,yes,no,cellular,8,jul,89,1,-1,0,unknown
38,admin.,divorced,secondary,no,1314,no,no,cellular,29,aug,156,2,-1,0,unknown
48,technician,divorced,tertiary,no,907,no,yes,cellular,4,aug,103,1,-1,0,unknown
35,unemployed,single,tertiary,no,154,no,no,cellular,29,jan,105,2,-1,0,unknown
45,unemployed,married,secondary,no,1603,no,no,unknown,9,jun,164,2,-1,0,unknown
31,blue-collar,married,secondary,no,3364,yes,no,cellular,20,nov,290,1,-1,0,unknown
38,technician,married,secondary,no,217,no,yes,cellular,16,jul,93,3,-1,0,unknown
39,blue-collar,married,primary,no,519,yes,yes,unknown,26,may,117,1,-1,0,unknown
42,blue-collar,married,secondary,no,388,yes,yes,unknown,16,may,437,2,-1,0,unknown
36,management,single,tertiary,no,1869,yes,no,unknown,21,may,122,2,-1,0,unknown
36,admin.,single,tertiary,no,5007,yes,no,cellular,8,oct,135,3,331,4,failure
38,self-employed,single,tertiary,no,982,no,no,cellular,11,aug,176,3,-1,0,unknown
30,management,married,tertiary,no,944,no,no,cellular,29,oct,251,2,-1,0,unknown
31,blue-collar,single,secondary,no,501,yes,no,cellular,9,apr,132,1,-1,0,unknown
40,services,married,secondary,no,2843,yes,no,cellular,20,apr,223,1,305,1,success
37,self-employed,married,tertiary,no,137,no,no,cellular,13,aug,244,6,-1,0,unknown
20,student,single,secondary,no,1819,no,no,cellular,9,apr,245,3,-1,0,unknown
56,services,divorced,secondary,no,935,no,no,cellular,26,feb,112,1,227,2,failure
41,blue-collar,married,primary,no,183,yes,yes,unknown,5,may,110,2,-1,0,unknown
46,technician,divorced,secondary,no,79,no,no,unknown,5,may,144,1,-1,0,unknown
39,admin.,single,secondary,no,2040,yes,no,unknown,2,jun,145,2,-1,0,unknown
39,services,divorced,secondary,no,229,yes,no,cellular,4,feb,238,1,-1,0,unknown
56,housemaid,married,secondary,no,619,yes,no,telephone,21,jul,65,1,-1,0,unknown
32,blue-collar,single,primary,no,354,no,no,cellular,23,jul,284,8,-1,0,unknown
31,technician,single,tertiary,no,26,no,no,cellular,21,aug,419,4,-1,0,unknown
59,retired,divorced,primary,no,-88,yes,no,unknown,5,jun,910,2,-1,0,unknown
33,blue-collar,married,secondary,no,1464,yes,no,unknown,23,may,588,3,-1,0,unknown
35,blue-collar,married,secondary,no,809,yes,yes,unknown,29,may,60,1,-1,0,unknown
31,admin.,single,secondary,no,0,no,no,telephone,29,jan,528,3,-1,0,unknown
26,self-employed,married,tertiary,no,219,no,no,cellular,4,may,104,5,-1,0,unknown
42,services,married,unknown,no,1340,no,yes,cellular,30,jul,88,5,-1,0,unknown
53,management,married,tertiary,no,1945,no,no,cellular,21,nov,22,4,106,7,failure
29,management,married,tertiary,no,10576,no,no,unknown,15,may,1224,2,-1,0,unknown
31,services,married,secondary,no,564,yes,no,unknown,7,may,223,3,-1,0,unknown
36,technician,single,secondary,no,376,no,no,cellular,13,aug,479,1,-1,0,unknown
37,services,divorced,secondary,no,731,yes,no,cellular,5,may,160,1,-1,0,unknown
35,blue-collar,married,primary,no,-367,yes,no,cellular,11,may,77,1,350,1,failure
37,services,single,secondary,no,594,yes,no,cellular,29,jan,359,1,-1,0,unknown
30,management,single,tertiary,no,329,yes,no,unknown,6,jun,122,16,-1,0,unknown
34,technician,single,secondary,no,1279,yes,no,cellular,21,oct,339,3,91,10,success
31,unemployed,single,secondary,no,500,yes,no,cellular,18,may,184,2,350,2,failure
32,admin.,married,tertiary,no,118,no,no,cellular,21,nov,383,4,176,10,failure
46,technician,married,tertiary,no,675,yes,no,unknown,8,may,50,1,-1,0,unknown
37,blue-collar,married,primary,no,643,yes,yes,cellular,2,feb,81,3,269,3,other
60,entrepreneur,married,secondary,no,1393,no,no,unknown,20,jun,591,6,-1,0,unknown
58,management,married,tertiary,no,68,yes,no,unknown,6,may,172,5,-1,0,unknown
58,management,married,tertiary,no,0,no,no,cellular,14,sep,358,2,-1,0,unknown
24,management,single,tertiary,no,2845,no,no,cellular,30,apr,779,2,-1,0,unknown
44,blue-collar,married,unknown,no,189,yes,no,unknown,26,may,175,3,-1,0,unknown
45,management,married,tertiary,no,1293,no,no,telephone,16,jul,188,3,-1,0,unknown
42,blue-collar,married,primary,no,807,yes,no,cellular,19,nov,1057,1,-1,0,unknown
35,housemaid,divorced,primary,no,1465,no,no,unknown,20,jun,40,1,-1,0,unknown
61,retired,married,secondary,no,286,no,no,cellular,7,oct,525,1,-1,0,unknown
53,management,married,tertiary,no,34230,yes,yes,cellular,7,may,279,1,358,9,other
30,management,single,tertiary,no,20261,yes,no,cellular,28,aug,81,10,-1,0,unknown
33,management,single,tertiary,no,191,no,yes,telephone,9,jul,25,1,-1,0,unknown
39,admin.,married,secondary,no,224,no,no,unknown,18,jun,421,2,-1,0,unknown
41,admin.,married,primary,no,611,no,yes,cellular,17,nov,487,1,-1,0,unknown
49,services,married,secondary,no,47,no,no,unknown,5,may,234,2,-1,0,unknown
35,blue-collar,married,secondary,no,0,yes,no,cellular,7,may,19,1,360,2,failure
30,self-employed,married,secondary,no,421,yes,yes,unknown,17,jun,62,4,-1,0,unknown
41,technician,divorced,unknown,no,143,no,no,unknown,20,jun,141,4,-1,0,unknown
35,admin.,married,secondary,no,159,yes,no,cellular,9,apr,259,2,262,1,failure
48,technician,married,secondary,no,0,no,no,cellular,28,jan,221,4,-1,0,unknown
30,blue-collar,single,secondary,no,799,no,no,unknown,13,jun,674,1,-1,0,unknown
39,blue-collar,married,secondary,no,-66,no,yes,telephone,24,jul,626,5,-1,0,unknown
24,blue-collar,single,primary,no,388,yes,no,cellular,15,may,193,2,-1,0,unknown
33,management,married,tertiary,no,3301,yes,no,cellular,2,nov,131,2,171,2,failure
34,admin.,married,secondary,no,3185,yes,no,unknown,13,may,520,1,-1,0,unknown
58,housemaid,married,primary,no,11,yes,no,unknown,20,may,90,1,-1,0,unknown
58,self-employed,married,primary,no,728,no,no,unknown,20,jun,112,4,-1,0,unknown
41,blue-collar,married,secondary,no,427,yes,yes,cellular,14,may,177,2,-1,0,unknown
25,technician,single,tertiary,no,777,yes,no,unknown,14,may,351,1,-1,0,unknown
38,technician,single,tertiary,no,-256,yes,no,unknown,9,may,116,1,-1,0,unknown
47,admin.,married,secondary,no,2601,no,no,cellular,24,sep,261,1,-1,0,unknown
38,entrepreneur,married,secondary,yes,15,yes,no,cellular,10,jul,121,1,-1,0,unknown
43,services,married,unknown,no,790,no,no,cellular,2,feb,126,1,-1,0,unknown
29,management,single,tertiary,no,1388,yes,no,cellular,15,may,157,3,-1,0,unknown
46,management,married,tertiary,no,144,no,no,cellular,22,aug,79,4,-1,0,unknown
43,admin.,married,secondary,no,-150,no,yes,cellular,21,nov,62,2,136,3,failure
48,services,divorced,secondary,no,-276,yes,yes,cellular,13,may,674,1,-1,0,unknown
31,blue-collar,married,secondary,no,1599,yes,no,unknown,21,may,49,1,-1,0,unknown
56,retired,divorced,primary,no,48,yes,no,cellular,14,may,132,2,-1,0,unknown
55,services,married,tertiary,no,64,yes,yes,cellular,14,aug,151,6,-1,0,unknown
47,blue-collar,married,secondary,no,802,yes,yes,cellular,12,may,289,2,-1,0,unknown
34,management,married,tertiary,no,-422,yes,no,cellular,30,jan,458,3,-1,0,unknown
32,blue-collar,married,secondary,no,328,yes,no,unknown,20,may,132,1,-1,0,unknown
46,blue-collar,married,primary,no,771,yes,no,cellular,18,nov,708,1,-1,0,unknown
45,blue-collar,married,primary,no,6691,no,no,cellular,13,aug,211,2,-1,0,unknown
31,blue-collar,married,secondary,no,1660,yes,no,cellular,20,apr,342,1,-1,0,unknown
21,student,single,secondary,no,57,no,no,unknown,4,oct,9,1,-1,0,unknown
40,admin.,single,secondary,no,2002,yes,no,unknown,30,may,113,1,-1,0,unknown
36,student,single,tertiary,no,129,no,no,cellular,28,jan,918,1,93,1,success
32,admin.,single,secondary,no,708,no,no,unknown,9,may,109,1,-1,0,unknown
34,admin.,divorced,secondary,no,1085,no,no,cellular,11,mar,101,7,-1,0,unknown
28,admin.,single,secondary,no,119,no,no,cellular,19,feb,260,3,-1,0,unknown
54,unemployed,divorced,secondary,no,1664,no,no,cellular,2,jun,257,3,-1,0,unknown
45,admin.,divorced,secondary,no,-121,yes,no,unknown,3,jun,197,5,-1,0,unknown
36,blue-collar,married,secondary,no,0,no,no,unknown,8,may,338,2,-1,0,unknown
58,retired,married,secondary,no,19,no,yes,cellular,15,jul,106,3,-1,0,unknown
35,admin.,married,secondary,no,-428,yes,yes,cellular,10,jul,147,1,-1,0,unknown
42,management,married,tertiary,no,8794,yes,no,unknown,29,may,166,3,-1,0,unknown
44,blue-collar,married,primary,no,1485,yes,no,unknown,16,may,428,1,-1,0,unknown
48,blue-collar,married,primary,no,329,no,yes,telephone,23,jul,85,6,-1,0,unknown
55,blue-collar,married,primary,no,1512,no,no,cellular,11,aug,262,4,-1,0,unknown
34,entrepreneur,single,tertiary,yes,1709,no,yes,cellular,18,nov,288,1,-1,0,unknown
32,technician,single,tertiary,no,2684,yes,no,cellular,18,may,542,2,-1,0,unknown
34,management,single,tertiary,no,1350,yes,no,unknown,21,may,68,1,-1,0,unknown
26,self-employed,married,tertiary,no,174,yes,no,cellular,3,feb,222,3,-1,0,unknown
38,blue-collar,married,secondary,no,1627,no,no,unknown,16,jun,1323,9,-1,0,unknown
54,retired,married,primary,no,0,yes,no,cellular,11,jul,159,2,-1,0,unknown
44,admin.,married,secondary,no,734,yes,no,unknown,30,may,38,5,-1,0,unknown
37,blue-collar,married,secondary,no,183,yes,no,unknown,6,may,112,4,-1,0,unknown
39,housemaid,divorced,secondary,no,188,no,no,cellular,8,jul,163,1,-1,0,unknown
48,entrepreneur,divorced,tertiary,no,0,yes,yes,unknown,20,jun,139,1,-1,0,unknown
45,technician,single,secondary,no,-55,no,no,cellular,29,jan,78,3,197,1,failure
39,housemaid,divorced,secondary,no,70,no,no,cellular,4,jun,346,2,128,8,success
62,self-employed,married,tertiary,no,4886,yes,no,telephone,16,mar,44,1,-1,0,unknown
28,services,single,secondary,no,2685,no,yes,unknown,24,aug,5,1,-1,0,unknown
48,management,divorced,secondary,no,769,no,yes,cellular,28,jan,58,2,184,15,other
59,retired,married,primary,no,0,no,no,cellular,22,aug,347,1,-1,0,unknown
39,admin.,married,secondary,no,1757,no,no,telephone,28,oct,125,1,-1,0,unknown
38,blue-collar,married,secondary,no,660,yes,yes,unknown,19,may,105,2,-1,0,unknown
61,retired,married,primary,no,-156,yes,yes,unknown,2,jun,283,5,-1,0,unknown
33,blue-collar,married,secondary,no,249,yes,no,cellular,31,jul,61,4,-1,0,unknown
44,management,divorced,unknown,no,1784,no,yes,cellular,21,nov,279,1,-1,0,unknown
35,services,married,primary,no,31,no,yes,cellular,19,nov,131,3,133,3,failure
40,blue-collar,married,secondary,no,195,yes,no,cellular,5,may,99,5,333,5,other
32,admin.,married,tertiary,no,118,no,no,unknown,29,may,358,10,-1,0,unknown
38,management,married,tertiary,no,120,no,no,cellular,13,aug,449,4,-1,0,unknown
43,technician,married,tertiary,no,1201,yes,yes,cellular,13,aug,84,3,-1,0,unknown
60,blue-collar,married,primary,no,3462,no,no,cellular,7,aug,125,2,-1,0,unknown
26,blue-collar,single,secondary,no,494,no,no,cellular,2,feb,237,1,-1,0,unknown
59,admin.,married,secondary,no,-396,yes,no,unknown,26,may,204,1,-1,0,unknown
43,management,divorced,tertiary,no,38,yes,no,cellular,25,jul,197,6,-1,0,unknown
36,admin.,divorced,secondary,no,181,yes,no,cellular,7,may,271,2,-1,0,unknown
36,admin.,single,secondary,no,268,no,yes,cellular,29,jan,719,1,-1,0,unknown
26,student,single,tertiary,no,5741,no,no,cellular,25,may,327,1,-1,0,unknown
53,unemployed,married,secondary,no,1561,no,no,cellular,20,nov,689,2,-1,0,unknown
49,unemployed,single,tertiary,no,631,no,no,cellular,9,feb,140,6,12,1,other
35,self-employed,married,secondary,no,351,yes,no,unknown,9,may,298,2,-1,0,unknown
27,student,single,secondary,no,91,no,no,telephone,4,dec,157,6,95,37,other
27,blue-collar,single,secondary,no,3792,no,no,cellular,22,apr,279,2,-1,0,unknown
50,technician,married,secondary,no,-997,no,yes,cellular,28,aug,70,7,-1,0,unknown
44,self-employed,married,secondary,no,335,no,no,cellular,2,feb,105,1,-1,0,unknown
34,management,single,tertiary,no,212,no,no,cellular,25,mar,278,8,-1,0,unknown
43,unemployed,married,unknown,no,970,yes,no,telephone,1,sep,513,13,288,11,failure
52,management,married,tertiary,no,-2712,yes,yes,cellular,2,apr,253,1,-1,0,unknown
46,blue-collar,divorced,primary,no,571,yes,yes,unknown,29,may,93,1,-1,0,unknown
51,technician,married,tertiary,no,-3,no,no,cellular,25,aug,91,9,-1,0,unknown
43,admin.,single,secondary,no,243,yes,no,cellular,17,apr,31,3,338,5,failure
40,services,married,secondary,no,-80,yes,no,unknown,2,jun,147,1,-1,0,unknown
42,technician,married,tertiary,no,239,yes,yes,unknown,6,may,191,3,-1,0,unknown
59,management,divorced,tertiary,no,-232,no,yes,cellular,16,jul,97,2,-1,0,unknown
